,ID,Tweet,Affect,Intensity
2715,2018-En-03757,@beenthatkyd so I scrolled back up on the '17 GC because I missed it earlier and man you toooooooooo funny ?????????? hilarious headassss!!!,joy,NONE
844,2018-En-03845,@TheSwissK Joey trying to provoke tweet storm.,anger,NONE
4010,2018-En-03741,#Overheard: 'I don't really like dogs.' I DON'T FEEL SAFE IN THIS PLACE. Clearly a hostile environment!  #bigly #covfefe #TrustNoOne,sadness,NONE
2781,2018-En-02428,'What seems to us as bitter trials are often blessings in disguise.' Oscar Wilde #quote #blessing #motivation,joy,NONE
318,2018-En-02851,"@AudaciousBrute_ -- can handle myself.\n[Carl yelled back in fury, blood smeared across his face and clothes. Still holding onto his --",anger,NONE
3950,2018-En-03987,"1st shopping experience with @paytm, what a disappointment! Product still not shipped &amp; they might cancel the order now. #unhappy @Paytmcare",sadness,NO
1555,2018-En-01079,@villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,fear,NONE
765,2018-En-04059,Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc,anger,NONE
3371,2018-En-03890,"“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”",sadness,NONE
2454,2018-En-00225,@Ra_Bies Even #ganja suppliers r also rejoicing with #bandbaja,joy,NONE
921,2018-En-00500,@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?,anger,NONE
2757,2018-En-03668,"Sometimes we create our own heartbreaks through expectations. When #love prevails, fear departs. Learn to be grateful for our moments. Quiet",joy,NONE
2595,2018-En-01586,@AAnworislam59 Happy birthday #beautiful pussy,joy,NONE
2112,2018-En-01737,@LouiseLinton just because you married money doesn't mean you have class it just means you are a high prices prostitute.  #adorable,joy,NONE
2452,2018-En-00106,@shlmrie ohh im so kiliigg HAHAHA #flattered thank youuu! ??,joy,NONE
2402,2018-En-02976,Did you know the #moon is 400 times smaller than the #sun? #eclipse  #amazing  #SolarEclipse2017,joy,NONE
2371,2018-En-02346,i want u to have wonderful childhood memories \ndulu ticer tak kenal pun lagu2 english baa baa black sheep tu ?? simply bcos takde exposure,joy,NONE
2366,2018-En-00221,Life is a #blessing,joy,NONE
1452,2018-En-02917,"Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development",fear,NONE
2748,2018-En-00218,Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse ??,joy,NONE
1782,2018-En-03514,"Smartest way through any complex, hard &amp; lengthy negotiation is to #consult, not #insult - #BoJo please take note. Never too late to learn!",fear,NONE
2746,2018-En-02579,@JeannePaulShop @CrocBead This is such a pleasing color palette!,joy,NONE
2822,2018-En-01380,@MGBarbieri @SpalkTalk And just saw your LinkedIn comment after I sent this! Thanks for the message ??,joy,NONE
3023,2018-En-03885,Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,joy,NONE
2835,2018-En-03565,@blonderella26 @Seahawksfan7777 @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's gonna have a meltdown ??,joy,NONE
3582,2018-En-00213,the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed,sadness,NONE
3078,2018-En-00358,"Why was 6 afraid of 7?\nCause 7 ate 9. BUT, why DID 7 eat 9??\nBecause you should eat 3 squared meals a day! ?? #jokes #meme #dankmemes #funny",joy,NONE
3456,2018-En-04181,on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,sadness,NONE
3897,2018-En-03100,Working with alergies is the most miserable shit in the world #miserable #alergies,sadness,NONE
508,2018-En-03800,@sebtsb YOU NEVER TOLD MOI  #jkjk,anger,NONE
1494,2018-En-01042,Hate mail... gotta love it!\n#hate #writerslife #justsaying #begin #start #lovemylife #PositiveVibes,fear,NONE
124,2018-En-03271,@Jeremy_Hunt Unbelievable #arrogance to think you know better than #StephenHawking .,anger,NONE
560,2018-En-01352,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways ???? #WontHeDoIt",anger,NONE
4035,2018-En-00419,@tonyposnanski @realDonaldTrump Tony is so upset that Hillary lost he can't get a grip on reality. Snowflake.,sadness,NONE
1973,2018-En-02961,nothing better than going on holiday when the weathers grim at home,fear,NONE
804,2018-En-02782,#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time,anger,NONE
3131,2018-En-00121,What happens if I get lost? Hmm I think I shall return tho ??,sadness,NONE
795,2018-En-00347,"see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me",anger,NONE
1663,2018-En-02013,"Quick annoyingly vague scream into the void: AAAAAAAAAAGH. I'm nervous, excited, terrified, trying not to get my hopes up",fear,NONE
4000,2018-En-04368,Exited for my 3 week #trip. Sadly I won’t be able to make any music #crying,sadness,NONE
2477,2018-En-02436,"@EmberXiao ? Ah, I see! Clever! ?\n[Ruby nodded her head, putting her hands by her sides before smiling up at Yang.]\n? Hehe, since when--",joy,NONE
3721,2018-En-02939,Nothing is more beautiful than real smile that has struggled through tears.,sadness,NONE
3765,2018-En-03347,i feel like i'm downcast ??,sadness,NONE
2265,2018-En-03906,new video will be up very soon!! #newyoutuber #beautyguru #tristinescorner #frenchbraid #howto #style #fun  ,joy,NONE
964,2018-En-04121,@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.,anger,NONE
355,2018-En-01071,"@narendramodi Sir, people need revenge",anger,NONE
2807,2018-En-01909,@mycharlibrown @pcbcat43 Happy birthday Mom what a wonderful cake delivery youre blessed,joy,NONE
826,2018-En-03934,"If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .",anger,NONE
3330,2018-En-00005,@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs,sadness,NONE
1504,2018-En-02370,OMG we're eating drinking in a restaurant and  so is a baby!!! Quell horror #YummyMummiesAU,fear,NONE
1405,2018-En-00556,"@balbirpunj @sgurumurthy #Conversion is root cause of most acts of violence, wars &amp; #terrorism in history of human civilisation .. !!",fear,NONE
3873,2018-En-02594,I should've gotten an apartment with Kenneth ??,sadness,NONE
2260,2018-En-01367,"happy birthday girly, hope you have an amazing day :) @kkarlidawson",joy,NONE
1066,2018-En-01146,@queenjlouise @mamaw_gereck awe thanks ??,fear,NONE
379,2018-En-04056,@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #insult,anger,NONE
1769,2018-En-04083,"@ANI_news Sir, what about 2G, 3G, 4G, Coalgate, scams Parliament Attack, Mumbai terror attacks despite intelligence input.",fear,NONE
19,2018-En-00717,@bugwan Crown? Teaching the kiddies to have a flutter?,anger,NONE
205,2018-En-01892,"I'm furious, wondering what happens after the latest 'Yep, sounds pretty treasonous' scandal. At least calling Sens is something we can DO.",anger,NONE
736,2018-En-01999,@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #??,anger,NONE
512,2018-En-01583,"'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'",anger,NONE
1053,2018-En-00484,Time to get my dreads back I miss them ???? #dread head #girlswithdreads,fear,NONE
2912,2018-En-03773,When I can't sleep I watch #glee @druidDUDE @HarryShumJr @HeatherMorrisTV @NayaRivera @LeaMichele @JennaUshkowitz @DiannaAgron,joy,NONE
2424,2018-En-01090,"@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong",joy,NONE
2918,2018-En-03649,A man who loves God will visit him.  It is important to go to Church.  #news,joy,NONE
3927,2018-En-00782,@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. ??,sadness,NONE
1918,2018-En-04206,the teacher gave us assignment to write a letter on why we should bpe hired (hypothetically) and i'm having a mental breakdown &amp; anxiety,fear,NONE
1368,2018-En-04068,"I'll have the first Question for Followers ready in a few. It's directed at all of you, so please don't be shy and respond when you can! ??",fear,NONE
1256,2018-En-04218,"I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it",fear,NONE
2060,2018-En-01535,@realDonaldTrump Hilarious. What about self reflection??? World laughing at you!,joy,NONE
1937,2018-En-04011,@AnteHarper I always preferred the quiver,fear,NONE
3961,2018-En-03561,when you try your best but you don't suceed!!!??????????????#Sad #alone #tears #b #bored #boredtodeath,sadness,NONE
2539,2018-En-03945,@01mattwhite @Football__Tweet @DeadlineDayLive That's brilliant ?? The music makes it,joy,NONE
2531,2018-En-04212,What do you call a camel with no humps?  Humphrey! #joke  #writerslife #HAHAHA #WednesdayWisdom,joy,NONE
1372,2018-En-03030,@missmarilynx Hahaha @BigScottGibson almost fell off the sofa laughing at that point. The wee jump he did as if he was scared too ??,fear,NONE
4031,2018-En-01017,Today's gloomy weather reminded me that winter is coming and then it'll be cold again for 7 months. #pessimist,sadness,NONE
2488,2018-En-02811,All of my friends are so attractive and am grim in comparison lol,joy,NONE
193,2018-En-02561,Be fuming if Sunderland sign Murphy like. He was crap when we first signed him and he's still crap now,anger,NONE
726,2018-En-03849,"#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.",anger,NONE
1210,2018-En-00762,@ElfinKate @CulturalWatch @aldaily @BullDeborah @SelinaNThompson @CSSDLondon @CSSDLondon Tedx 1st Sept #scared!,fear,NONE
700,2018-En-00967,Are people becoming more annoying or am I becoming more angry?! ??????\n#introvertproblems,anger,NONE
1342,2018-En-02747,When you watch @WSOP #MainEvent and play a small tourn. in your local ???? cardroom. #limpedpot #familypot #horrible #polkish,fear,NONE
1264,2018-En-01142,"@bobandtom @chickmcgee1 @ThatJoshArnold  Not religious, but a game that the Inuit women play - first one to laugh, or breathless, losses.",fear,NONE
3910,2018-En-01338,@Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world #RadicalIslam,sadness,NONE
2885,2018-En-01241,"#smiles are great investment. The more we collect, the better we feel.. have a nice smiling day... #goodmorning",joy,NONE
1750,2018-En-01236,@denisebatters I blame @stephenharper for these terrible terrible rules. ,fear,NONE
1183,2018-En-02944,i do love shack shake,fear,NONE
1506,2018-En-01916,This is true horror anime this one,fear,NONE
2867,2018-En-03497,"It’s a bit funny to me, although you’re everything to me\nsometimes I am no better than a stranger\n-Sing for you- ??",joy,NONE
1676,2018-En-01843,"@SAVAGEKERMlT don't #worry, froggy\nit will SOON be TIME for #FROGFEARFRIDAY!",fear,NONE
3685,2018-En-01448,its horribly gloomy out rn and im flourishing,sadness,NONE
730,2018-En-02731,"I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.",anger,NONE
1142,2018-En-03029,@payne_quaray You might have been doing it for the wrong one. Don't fret ??,fear,NONE
2621,2018-En-00209,"love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful",joy,NONE
2348,2018-En-02258,see me #smiling at my #past like what was I thinking? \nFind #rest oh my #soul d #seas n #storms still know HIS name. \n#JESUS\n#iLoveJesus,joy,NONE
1677,2018-En-00094,@AntiGOPActivist @HuffPostPol Christy is a bigger piece of shit then trump is and a bully.,fear,NONE
505,2018-En-02270,#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams,anger,NONE
2832,2018-En-04033,Stuck between a rock and a hard place #great,joy,NONE
285,2018-En-03410,Nothing more fun to do at a day like this ?????? #dark #rainy,anger,NONE
660,2018-En-00519,"@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed",anger,NONE
3382,2018-En-00479,Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland,sadness,NONE
3477,2018-En-03950,131: Lyttleton: Love can hope where reason would despair.,sadness,NONE
3414,2018-En-00364,"@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? ??????",sadness,NONE
2721,2018-En-01423,God bless him in Hong Kong! #ex ,joy,NONE
2998,2018-En-03493,I want a whole show of @chrislhayes just reading emojis. #adorable #inners,joy,NONE
3960,2018-En-01558,You know you chose a good husband when he prepares lunch for you early in the morning ?? #tears,sadness,NONE
1360,2018-En-01115,@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.,fear,NONE
1119,2018-En-01677,@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ? what if ga humss ta? ??,fear,NONE
1888,2018-En-04013,@ntyrbbygrl U make my heart flutter,fear,NONE
1199,2018-En-03557,"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music #AllStarGame #awful",fear,NONE
2006,2018-En-00063,someone cheer me up,joy,NONE
3715,2018-En-03975,"@NJ_1288 To spread some cheer in your colleagues otherwise dull life? It's like 'hey dude u got no chills, here have some email' ??",sadness,NONE
1565,2018-En-00451,"They'll pollute workplaces, threaten the existence of others and destroy relations its all they know how to do without CONSEQURNCES",fear,NONE
503,2018-En-00911,#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???,anger,NONE
1561,2018-En-04194,@CallumOBrien3 @PlymouthHerald Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !,fear,NONE
592,2018-En-03664,Is it national dont use your blinker day or something? Wtf! ,anger,NONE
3489,2018-En-03263,@Good_Therapy and @CounsellorsCaf are talking about #depression today! What's trending in your community?,sadness,NONE
229,2018-En-01275,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,anger,NONE
3464,2018-En-00868,"@virginmedia I was just on the phone are twenty minutes with 3 people, non could help and then it cut out your end. What's going on? #awful",sadness,NONE
3115,2018-En-02064,@narendramodi Really it was very sad and shame!!!,sadness,NONE
2953,2018-En-00052,@VitaCocoUK WOW ?? This is wonderfully exciting! Would be a very happy treat to win ? Thank you for the chance ??? Retweeted &amp; Following ??,joy,NONE
3097,2018-En-03155,@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible,sadness,NONE
1751,2018-En-00869,"There's so much anxiety w/i the PGR/ECR community that I think sometimes we forget PhDs are awesome &amp; cool, not just bane of existence",fear,NONE
341,2018-En-00370,@ColMorrisDavis @The_Borg_Queen_ @realDonaldTrump Amen!  He doesn't think at all. #arrogance #supremacy,anger,NONE
1020,2018-En-02179,"'You dare threaten me, Thor, with so puny a weapon?'",fear,NONE
3700,2018-En-02435,dark lucha truly is the best,sadness,NONE
3406,2018-En-02487,Those people's #crying who don't usually cry is really #gloomy,sadness,NONE
2921,2018-En-03341,You get out of a relationship now 'hoe is life' don't make me laugh ??,joy,NONE
1704,2018-En-02681,We have a GLOBAL problem: Illicit trade in #tobacco products presents a serious #threat to public #health. #UNTobaccocontrol @FCTCofficial,fear,NONE
731,2018-En-00652,@JeffreeStar may I ask a question please #scared,anger,NONE
3645,2018-En-03898,Bad day with @Uber_India took 3 trips today out of which two were real bad experience #upset,sadness,NONE
1599,2018-En-03291,"@edsheeran ballroom dancing class tomorrow, any advice for a first timer? ",fear,NONE
224,2018-En-03200,"Honey, you hurt me the way the sun touches my skin today #Sinatra\n\n#quote  #success",anger,NONE
3356,2018-En-04349,"I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me",sadness,NONE
1128,2018-En-01666,@milksol he knows wonwoo can't hold any longer when his fingers trembling uncontrollably :( so sol gives his mask for wonwoo and,fear,NONE
1705,2018-En-00328,@WthrmnSlaughter whew! I was nervous!! ????????,fear,NONE
2284,2018-En-01662,"Elle: a delicious, dark, perverse work of intrigue, streaked with cruel humour. Superb performance from Isabelle Huppert. A one off #ElleDVD",joy,NONE
2806,2018-En-04308,i'll have my own apartment and not have to sneak alcohol into my dorm room or worry about being loud #blessed,joy,NONE
639,2018-En-02455,@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself ?????????,anger,NONE
519,2018-En-00660,@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!,anger,NONE
2596,2018-En-04343,A simple wallpaper ever ??,joy,NONE
562,2018-En-02766,Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc,anger,NONE
3209,2018-En-02024,@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama ??,sadness,NONE
785,2018-En-02838,they blowing me ??,anger,NONE
3667,2018-En-00854,"Difficulties are meant to rouse, not discourage. The human spirit is to grow strong by conflict. William Ellery Channing",sadness,NONE
3846,2018-En-02267,"'Suddenly I can do so much, &amp; it feels like my brother was holding my back in a way, &amp; that feels like a horrible thing to say' #InsightSBS",sadness,
2703,2018-En-03157,"#AmazonPrimeDay2017 is basically my new favorite holiday.  GPS watch, food storage, pet toys, books acquired! @amazon #happy #shopping",joy,NONE
3200,2018-En-04135,@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one,sadness,NONE
2820,2018-En-03292,"Is @Tonysuniverse on Fourth of July holiday in his mind?\nOr is the heatwave getting to him, ha?\nGOTTA use your mic! ??\nThanks for the giggle!",joy,NONE
2182,2018-En-01721,@TimHortons Please please PLEASE make your jalapeño jack sandwich a regular! I LOOOVE it!!! ,joy,NONE
2612,2018-En-00815,@mhodges813 Looks like you'll be working there until your 20 ??,joy,NONE
263,2018-En-02689,Really enjoying candles and incense around the house at the moment - brings a sense of calm ???? #candles #incense,anger,NONE
821,2018-En-03438,"Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.",anger,NONE
1023,2018-En-01327,@luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,fear,NONE
642,2018-En-02207,@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still ,anger,NONE
1251,2018-En-02736,@DonaldJTrumpJr This is the day you lot finally admitted it. May come back to haunt you,fear,NONE
587,2018-En-01576,Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..,anger,NONE
3799,2018-En-03772,oh crap...I lost $100 on poker games yesterday :(,sadness,NONE
483,2018-En-00319,"Rage, rage against the dying of the light",anger,NONE
3830,2018-En-00714,"KBklrOyzSXyq6QAifkXv_A But when from highmost pitch, with weary car, Like feeble age, he reeleth from the day,",sadness,NONE
352,2018-En-02540,I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid,anger,NONE
1060,2018-En-02325,And plz don't hesitate to come in. We have a translation\nservices either. We all are waiting you to come!,fear,NONE
2579,2018-En-03268,@KB_KrishnaBeura @Twitter @TwitterIndia @verified Congrats Krishna sir ??,joy,NONE
2151,2018-En-00723,"Happy 12th birthday to my Neopet! #retro\nHappy 75th birthday, Harrison Ford! #legendary\nHappy 80th birthday, Krispy Kreme! #delicious",joy,NONE
2335,2018-En-01697,"If the original 'We don't have to take our clothes off' doesn't cheer me up, we're in trouble",joy,NONE
2583,2018-En-04367,"Lyft app is giving you $50 to use free, enter code DUSK #Who doesn't love a great deal!?  #SAVE",joy,NONE
3258,2018-En-03696,@khizthigh Lol idk really :S khair good luck,sadness,NONE
4016,2018-En-02582,I'm so nervous I could puke + my body temp is rising ha ha ha ha ha,sadness,NONE
1422,2018-En-03189,"@johntassparker Well, at the time, I think there was that concern. Now it is all bright and shiny with a price tag to match.",fear,NONE
4061,2018-En-03035,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money ????,sadness,NONE
976,2018-En-01416,@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter ?? please????#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet,anger,NONE
1947,2018-En-01490,Chad and Sarah is honestly me and my ex 10 years ago ???? #CBB #horrifying,fear,NONE
3401,2018-En-04355,To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel,sadness,NONE
3339,2018-En-01165,I ain't had a gold heart on snap chat in so long. ?? #depressing,sadness,NONE
1673,2018-En-00596,How fast the car can speed in not the concern but can the car stop in time incase of an emergency that is what u shud think about.,fear,NONE
4039,2018-En-03216,"Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite ??",sadness,NONE
3004,2018-En-00008,@ArriFaun This was such a great way to start the day lmao ????,joy,NONE
2201,2018-En-02618,Spend your day creating #smiles today!,joy,NONE
1228,2018-En-03265,We cannot let @Comcast #bully any #indiedev into paying them for a 'faster lane'. Most indie devs don't have these funds. But @EA does!,fear,NONE
31,2018-En-01852,Exercise Science majors just don't learn how to 'lift weights' there is much more to realize. People need to educate themselves. ,anger,NONE
817,2018-En-03084,"He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse",anger,NONE
2122,2018-En-03753,@kaylynreynolds @katycpstrong Ha brilliant ??. Its really not ok is it ?? xx,joy,NONE
1543,2018-En-02276,That was spooky! One of those water big roaches was crawling on my back. #terrible,fear,NONE
2884,2018-En-03083,"Smile it never hurts anyone unless they're unhappy, laugh its spreads like the flu except its pleasant . #jabula #nje",joy,NONE
1699,2018-En-00765,"TFW you, a superhero introvert, have to let strangers into your house to mess around w the bathroom plumbing.  #thecatsandIarehiding",fear,NONE
1525,2018-En-03624,Low key Dro f*cked Molly like he had a point to prove lmao ?? #InsecureHBO? #insecure #MollyOutHereWreckingHomes #repeatcycle,fear,NONE
1662,2018-En-00855,@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.,fear,NONE
900,2018-En-00793,@Haynsie75 Support Qld and you'd never be #angry,anger,NONE
1522,2018-En-03331,@ghenesnowdon @NoOneGOT2 @MochaUson Exactly  because of their  #bitterness   #FiatLoserIdiotAquinoFollower,fear,NONE
1867,2018-En-04254,I can't believe a burrito was left on this sink and nobody though to trash it,fear,NONE
3877,2018-En-02248,#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn,sadness,NONE
1685,2018-En-02176,fuckfuckfuck my hands are shaking,fear,NONE
3559,2018-En-03377,At the end of my tether with trying to get any truth or reassurance that our house will be built. #depressed #angry #stillwaiting #Bovis,sadness,NONE
2510,2018-En-04365,@Aidan_Herring_ @JACKElCHEL @NHLNetwork @DallasStars The banner I look at from my seats at the AAC tells me otherwise. #good,joy,NONE
2024,2018-En-02563,"Just seen recent pics of Liz Hurley in swimming costume , she looks amazing ?? #beauty ",joy,NONE
3697,2018-En-00163,"When people tell me they're a huge fan of #LordOfTheRings, but they've never read any of the books...\n\n#sadness #despair #misery #covfefe",sadness,NONE
1074,2018-En-03086,@narendramodi There should need to take serious action over terrorism sir,fear,NONE
3834,2018-En-00033,#serious #young #mature #paypigs only. Convince my you should be my #cashpiggy #findomme #findom,sadness,NONE
2239,2018-En-03461,"I didn't know, that there existed such sheer and utter joy and contentment, as that which I am now experiencing. #grateful ????",joy,NONE
270,2018-En-03434,#stressed #anxious #nervous #angry then #drinking #smoking #excessiveexorcise #bingeeating #writing #purging #cutting #yoga\n#endthestigma,anger,NONE
1948,2018-En-04176,#worry leads to tension and pressure #prayer leads to peace,fear,NONE
2155,2018-En-03431,I find the term 'poofter' fucking hilarious,joy,NONE
2086,2018-En-03725,My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight ???????? #blessed ??,joy,NONE
3760,2018-En-01811,'She's alway been an achiever'\nI feel like I'm not.\n #thoughts ,sadness,NONE
3774,2018-En-04060,@dp_srk_rk It's going 3 only. He has berdych tomorrow. Nothing to worry. Easiest draw,sadness,NONE
245,2018-En-02902,@RuckMeFunning I'd hope she has bigger things to fret over lol,anger,NONE
862,2018-En-03792,"'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n? Deepak Chopra",anger,NONE
1641,2018-En-01777,#Past #success or #failure is no #indicator of #future #performance DON'T be #afraid to take a #risk.,fear,NONE
177,2018-En-00139,Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK #cbb #cbbfinal #arsehole,anger,NONE
3196,2018-En-01275,if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,sadness,NONE
1159,2018-En-02714,I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw ?? #newskates #cry,fear,NONE
1320,2018-En-04162,"In order to #expand beyond the places that are familiar, you have to do things that scare you.",fear,NONE
3002,2018-En-01507,God is #good all the time.,joy,NONE
1464,2018-En-01626,"on July 13th,1989 in #Vienna , #Ghassemlou &amp; his fellows was #terror by the agents of the #Iranian regime\n#Iran #Terrorism \n#twitterkurds",fear,NONE
932,2018-En-00953,IT WASN'T ENOUGH ??,anger,NONE
576,2018-En-01323,going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok,anger,NONE
542,2018-En-04096,Boom pagod ??,anger,NONE
673,2018-En-00531,"Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.",anger,NONE
2100,2018-En-01981,Just #snorted #laughing @CommunityTV #outtakes @donaldglover @dannypudi #hilarious Best duo ever! @community,joy,NONE
1389,2018-En-03623,Big surprise the OTHER woman shouting into her phone pulled the wrong coat and I'm a little afraid of it?,fear,NONE
1855,2018-En-02974,@ThinkinOwtLoud 2% then run round like an idiot looking for charger! #panic,fear,NONE
3736,2018-En-01329,"your tongue\n\non top of my bone\nlonging to be a destitute\nknelt down\nyou, weeping love\n\nI kill merciless.\n\n#poem #dark #amwriting",sadness,NONE
769,2018-En-00517,"when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel",anger,NONE
4012,2018-En-00109,At the #kitchen #sink ??????,sadness,NONE
1634,2018-En-00629,"Not all people are #concern, some are just enjoying seeing people in #miserable.",fear,NONE
481,2018-En-00878,I've used almost half of my printing money and it's the first day of the semester. #pissed,anger,NONE
2346,2018-En-03302,@hamilou23 oswade???? I won't with you a happy birthday till you pay my 12000 shillings you borrowed on 12th January 2017. ??????,joy,NONE
2489,2018-En-00220,Don't stop believin' came on in the car and I almost started crying. Who else misses glee. #glee,joy,NONE
2340,2018-En-03808,Remember what God says about you is most important #food #smoothie  #yummy #Melita,joy,NONE
2143,2018-En-01605,@Mike_J_Lord You're welcome ??,joy,NONE
2276,2018-En-02393,This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,joy,NONE
381,2018-En-00376,@iamjannn And life is a nightmare,anger,NONE
1035,2018-En-03035,It bugs me that people concern themselves so much with what other people CHOOSE to do with their money ????,fear,NONE
2017,2018-En-04178,Some people make your laugh a little louder. Your smile a little brighter. and your life a little better,joy,NONE
3428,2018-En-02304,@MJ_Boh_ this is a fucking dreadful opinion,sadness,NONE
3567,2018-En-03385,Cool and dreary in the orchard this morning. If you're a die hard picker and still want to come out please dress accordingly.,sadness,NONE
1711,2018-En-00518,"@StuartCamp My dad ordered my tickets for the show in Hamburg, his name is now printed on the tickets, is the same surname enough? #panic",fear,NONE
172,2018-En-02958,@_thatMDgirl good to know ???? I'm hard to offend when it comes to tmi shit lol,anger,NONE
906,2018-En-02256,@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated,anger,NONE
385,2018-En-03324,Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,anger,NONE
1814,2018-En-01893,The Audacity of Rampant Government!  #threaten,fear,NONE
1040,2018-En-02410,"“Tell me, Doctor, are you afraid of #death?'\n'I guess it depends on how you #die.”",fear,NONE
3110,2018-En-00392,sleep is and will always be one of the best remedies for a tired and weary soul,sadness,NONE
1184,2018-En-03627,Ten: Amazing the snap power @AdrianMannarino gets off such a short back-swing! #threat @Wimbledon Rd of 16 #ATP ????,fear,NONE
